"COUNTRY","YEAR","SAMPLE","SERIAL","PERNUM","PERWT","AGE","SEX","MARST","MARSTD","EDUCVN","EMPSTAT","EMPSTATD"
704,2009,704200901,116000,2,9.64,35,2,2,200,252,3,310
704,2009,704200901,116000,3,9.64,10,2,1,100,205,0,0
704,2009,704200901,116000,4,9.64,5,2,1,100,999,0,0
704,2009,704200901,117000,1,9.64,54,2,4,400,220,1,110
704,2009,704200901,117000,2,9.64,22,2,1,100,313,1,110
704,2009,704200901,118000,1,9.47,38,1,2,200,324,1,110
704,2009,704200901,118000,2,9.64,36,2,2,200,313,1,110
704,2009,704200901,118000,3,9.64,16,2,1,100,233,3,330
704,2009,704200901,118000,4,9.47,0,1,1,100,999,0,0
704,2009,704200901,119000,1,9.47,60,1,2,200,231,3,390
704,2009,704200901,119000,2,9.64,51,2,2,200,231,3,390
704,2009,704200901,119000,3,9.47,27,1,1,100,233,1,110
704,2009,704200901,119000,4,9.47,23,1,1,100,252,1,110
704,2009,704200901,120000,1,9.47,32,1,2,200,325,1,110
704,2009,704200901,120000,2,9.64,30,2,2,200,324,1,110
704,2009,704200901,120000,3,9.64,4,2,1,100,999,0,0
704,2009,704200901,121000,1,9.47,47,1,2,200,252,1,110
704,2009,704200901,121000,2,9.64,45,2,2,200,233,3,310
704,2009,704200901,121000,3,9.47,19,1,1,100,321,3,330
704,2009,704200901,121000,4,9.47,16,1,1,100,231,3,330
704,2009,704200901,122000,1,9.47,70,1,2,200,212,3,390
704,2009,704200901,122000,2,9.64,69,2,2,200,0,3,390
704,2009,704200901,122000,3,9.47,38,1,2,200,233,1,110
704,2009,704200901,122000,4,9.64,31,2,2,200,233,3,310
704,2009,704200901,122000,5,9.64,7,2,1,100,203,0,0
704,2009,704200901,122000,6,9.47,0,1,1,100,999,0,0
704,2009,704200901,123000,1,9.64,52,2,4,400,231,1,110
704,2009,704200901,123000,2,9.64,18,2,1,100,252,3,330
704,2009,704200901,124000,1,9.64,71,2,4,400,212,3,390
704,2009,704200901,125000,1,9.64,55,2,4,400,212,1,110
704,2009,704200901,126000,1,9.47,45,1,2,200,220,1,110
704,2009,704200901,126000,2,9.64,34,2,2,200,214,3,310
704,2009,704200901,126000,3,9.47,9,1,1,100,204,0,0
704,2009,704200901,127000,1,9.47,45,1,2,200,233,1,110
704,2009,704200901,127000,2,9.64,40,2,2,200,233,3,310
704,2009,704200901,127000,3,9.64,11,2,1,100,211,0,0
704,2009,704200901,128000,1,9.64,66,2,4,400,233,3,320
704,2009,704200901,128000,2,9.47,44,1,2,200,233,1,110
704,2009,704200901,128000,3,9.64,38,2,2,200,313,1,110
704,2009,704200901,128000,4,9.47,19,1,1,100,321,3,330
704,2009,704200901,128000,5,9.64,3,2,1,100,999,0,0
704,2009,704200901,129000,1,9.47,64,1,2,200,325,3,390
704,2009,704200901,129000,2,9.64,55,2,2,200,253,3,310
704,2009,704200901,129000,3,9.64,13,2,1,100,213,0,0
704,2009,704200901,130000,1,9.47,38,1,2,200,324,1,110
704,2009,704200901,130000,2,9.64,37,2,2,200,324,1,110
704,2009,704200901,130000,3,9.47,15,1,1,100,231,3,330
704,2009,704200901,130000,4,9.47,13,1,1,100,213,0,0
704,2009,704200901,131000,1,9.64,58,2,2,200,212,3,310
704,2009,704200901,131000,2,9.47,57,1,2,200,232,3,390
704,2009,704200901,131000,3,9.64,24,2,1,100,263,1,110
704,2009,704200901,132000,1,9.64,49,2,2,200,214,3,310
704,2009,704200901,132000,2,9.47,50,1,2,200,214,3,390
704,2009,704200901,132000,3,9.64,29,2,1,100,313,1,110
704,2009,704200901,132000,4,9.64,26,2,1,100,220,1,110
704,2009,704200901,133000,1,9.47,44,1,2,200,252,1,110
704,2009,704200901,133000,2,9.64,31,2,2,200,324,1,110
704,2009,704200901,133000,3,9.64,9,2,1,100,204,0,0
704,2009,704200901,134000,1,9.47,48,1,2,200,242,1,110
704,2009,704200901,134000,2,9.64,45,2,2,200,242,1,110
704,2009,704200901,134000,3,9.64,21,2,1,100,252,1,110
704,2009,704200901,134000,4,9.64,17,2,1,100,233,3,330
704,2009,704200901,135000,1,9.47,66,1,4,400,214,3,320
704,2009,704200901,136000,1,9.47,28,1,2,200,220,1,110
704,2009,704200901,136000,2,9.64,26,2,2,200,313,3,310
704,2009,704200901,136000,3,9.64,0,2,1,100,999,0,0
704,2009,704200901,137000,1,9.47,54,1,2,200,220,1,110
