VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
ILETUD;"Indicateur du lieu d'études";5;"Hors de la région de résidence actuelle : dans un DOM"
ILETUD;"Indicateur du lieu d'études";6;"Hors de la région de résidence actuelle : dans une COM"
ILETUD;"Indicateur du lieu d'études";7;"A l'étranger"
ILETUD;"Indicateur du lieu d'études";Z;"Sans objet (pas d'inscription dans un établissement d'enseignement)"
ILETUU;"Indicateur urbain du lieu d'études";1;"Réside dans une commune rurale et étudie dans la même commune"
ILETUU;"Indicateur urbain du lieu d'études";2;"Réside dans une commune rurale et étudie hors de la commune"
ILETUU;"Indicateur urbain du lieu d'études";3;"Réside dans une commune urbaine et étudie dans la même commune"
ILETUU;"Indicateur urbain du lieu d'études";4;"Réside dans une commune urbaine et étudie dans une autre commune de la même unité urbaine"
ILETUU;"Indicateur urbain du lieu d'études";5;"Réside dans une commune urbaine et étudie hors de l'unité urbaine"
ILETUU;"Indicateur urbain du lieu d'études";Z;"Sans objet (pas d'inscription dans un établissement d'enseignement)"
ILT;"Indicateur du lieu de travail";1;"Dans la commune de résidence actuelle"
ILT;"Indicateur du lieu de travail";2;"Dans une autre commune du département de résidence"
ILT;"Indicateur du lieu de travail";3;"Dans un autre département de la région de résidence"
ILT;"Indicateur du lieu de travail";4;"Hors de la région de résidence actuelle : en métropole"
ILT;"Indicateur du lieu de travail";5;"Hors de la région de résidence actuelle : dans un DOM"
ILT;"Indicateur du lieu de travail";6;"Hors de la région de résidence actuelle : dans une COM"
ILT;"Indicateur du lieu de travail";7;"A l'étranger"
ILT;"Indicateur du lieu de travail";Z;"Sans objet"
ILTUU;"Indicateur urbain du lieu de travail";1;"Réside dans une commune rurale et travaille dans la même commune"
ILTUU;"Indicateur urbain du lieu de travail";2;"Réside dans une commune rurale et travaille hors de la commune"
ILTUU;"Indicateur urbain du lieu de travail";3;"Réside dans une commune urbaine et travaille dans la même commune"
ILTUU;"Indicateur urbain du lieu de travail";4;"Réside dans une commune urbaine et travaille dans une autre commune de la même unité urbaine"
ILTUU;"Indicateur urbain du lieu de travail";5;"Réside dans une commune urbaine et travaille en dehors de l'unité urbaine"
ILTUU;"Indicateur urbain du lieu de travail";Z;"Sans objet"
IMMI;"Situation quant à l'immigration";1;"Immigrés"
IMMI;"Situation quant à l'immigration";2;"Non immigrés"
INAI;"Indicateur du lieu de naissance";1;"Dans le département de résidence actuelle"
INAI;"Indicateur du lieu de naissance";2;"Dans un autre département de la région de résidence actuelle"
INAI;"Indicateur du lieu de naissance";3;"Hors de la région de résidence actuelle : en métropole"
INAI;"Indicateur du lieu de naissance";4;"Hors de la région de résidence actuelle : dans un DOM"
INAI;"Indicateur du lieu de naissance";5;"Hors de la région de résidence actuelle : dans un TOM-COM"
INAI;"Indicateur du lieu de naissance";6;"A l'étranger"
INAT;"Indicateur de nationalité";11;"Français de naissance"
INAT;"Indicateur de nationalité";12;"Français par acquisition"
INAT;"Indicateur de nationalité";21;"Etranger"
INFAM;"Nombre de familles du ménage";0;"0 famille"
INFAM;"Nombre de familles du ménage";1;"1 famille"
INFAM;"Nombre de familles du ménage";2;"2 familles"
INFAM;"Nombre de familles du ménage";Z;"Hors logement ordinaire"
INPER;"Nombre de personnes du ménage";Y;"Hors résidence principale"
INPER;"Nombre de personnes du ménage";Z;"Hors logement ordinaire"
INPERF;"Nombre de personnes de la famille";Z;"Hors famille ou hors logement ordinaire"
IPONDI;"Poids de l'individu"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";0;"Commune ou arrondissement de rattachement"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";1;"Dans le même logement"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";2;"Dans un autre logement de la même commune"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";3;"Dans une autre commune du département"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";4;"Dans un autre département de la région"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";5;"Hors de la région de résidence actuelle : en métropole"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";6;"Hors de la région de résidence actuelle : dans un DOM"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";7;"Hors de la région de résidence actuelle : dans un TOM-COM"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";8;"A l'étranger dans l'Union Européenne (27 pays membres)"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";9;"A l'étranger hors Union Européenne"
IRAN;"Indicateur de résidence antérieure au 1er janvier de l'annéee précédente ";Z;"Individu né après le 01/01/N-1 (N étant l'année de collecte)"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";1;"Réside dans une commune rurale et résidait dans la même commune"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";2;"Réside dans une commune rurale et résidait hors de la commune"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";3;"Réside dans une commune urbaine et résidait dans la même commune"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";4;"Réside dans une commune urbaine et résidait dans une autre commune de la même unité urbaine"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";5;"Réside dans une commune urbaine et résidait hors de l'unité urbaine"
IRANUU;"Indicateur urbain du lieu de résidence antérieure au 1er janvier de l'annéee précédente ";Z;"Individu né après le 01/01/N-1 (N étant l'année de collecte)"
LIENF;"Lien familial";0;"Hors famille"
LIENF;"Lien familial";1;"Adulte de sexe masculin d'une famille"
LIENF;"Lien familial";2;"Adulte de sexe féminin d'une famille"
LIENF;"Lien familial";3;"Enfant d'une famille"
LIENF;"Lien familial";Z;"Hors logement ordinaire"
LPRF;"Lien à la personne de référence de la famille";0;"Hors famille"
LPRF;"Lien à la personne de référence de la famille";1;"Personne de référence de la famille"
LPRF;"Lien à la personne de référence de la famille";2;"Conjoint de la personne de référence de la famille"
LPRF;"Lien à la personne de référence de la famille";3;"Enfant de la famille"
LPRF;"Lien à la personne de référence de la famille";Z;"Hors logement ordinaire"
LPRM;"Lien à la personne de référence du ménage";1;"Personne de référence du ménage"
LPRM;"Lien à la personne de référence du ménage";2;"Conjoint de la personne de référence du ménage"
LPRM;"Lien à la personne de référence du ménage";3;"Enfant de la personne de référence du ménage ou de son conjoint"
LPRM;"Lien à la personne de référence du ménage";4;"Petit-enfant"
LPRM;"Lien à la personne de référence du ménage";5;"Ascendant"
LPRM;"Lien à la personne de référence du ménage";6;"Autre parent"
LPRM;"Lien à la personne de référence du ménage";7;"Ami"
LPRM;"Lien à la personne de référence du ménage";8;"Pensionnaire ou sous-locataire"
LPRM;"Lien à la personne de référence du ménage";9;"Domestique ou salarié logé"
LPRM;"Lien à la personne de référence du ménage";Z;"Hors logement ordinaire"
METRODOM;"Indicateur Métropole ou DOM du lieu de résidence";M;"France métropolitaine"
METRODOM;"Indicateur Métropole ou DOM du lieu de résidence";D;"DOM"
MOCO;"Mode de cohabitation";11;"Enfants d'un couple"
MOCO;"Mode de cohabitation";12;"Enfants d'une famille monoparentale"
MOCO;"Mode de cohabitation";21;"Adultes d'un couple sans enfant"
MOCO;"Mode de cohabitation";22;"Adultes d'un couple avec enfant(s)"
MOCO;"Mode de cohabitation";23;"Adultes d'une famille monoparentale"
MOCO;"Mode de cohabitation";31;"Hors famille dans ménage de plusieurs personnes"
MOCO;"Mode de cohabitation";32;"Personnes vivant seules"
MOCO;"Mode de cohabitation";40;"Personnes vivant hors ménage"
MODV;"Mode de vie";11;"Enfants d'un couple"
MODV;"Mode de vie";12;"Enfants d'une famille monoparentale"
MODV;"Mode de vie";20;"Personnes seules de moins de 40 ans"
MODV;"Mode de vie";31;"Membres de moins de 40 ans d'un couple sans enfant"
MODV;"Mode de vie";32;"Membres d'un couple avec enfants"
MODV;"Mode de vie";33;"Parents d'une famille monoparentale"
MODV;"Mode de vie";40;"Membres de 40 ans ou plus d'un couple sans enfant"
MODV;"Mode de vie";50;"Personnes seules de 40 ans ou plus"
MODV;"Mode de vie";60;"Personnes vivant hors famille dans un ménage de plusieurs personnes"
MODV;"Mode de vie";70;"Personnes vivant hors ménage"
NA38;"Activité économique en 38 postes (NA - A38)";AZ;"Agriculture, sylviculture et pêche"
NA38;"Activité économique en 38 postes (NA - A38)";BZ;"Industries extractives"
NA38;"Activité économique en 38 postes (NA - A38)";CA;"Fabrication de denrées alimentaires, de boissons et de produits à base de tabac"
NA38;"Activité économique en 38 postes (NA - A38)";CB;"Fabrication de textiles, industries de l'habillement, industrie du cuir et de la chaussure"
NA38;"Activité économique en 38 postes (NA - A38)";CC;"Travail du bois, industries du papier et imprimerie"
NA38;"Activité économique en 38 postes (NA - A38)";CD;"Cokéfaction et raffinage"
NA38;"Activité économique en 38 postes (NA - A38)";CE;"Industrie chimique"
NA38;"Activité économique en 38 postes (NA - A38)";CF;"Industrie pharmaceutique"
NA38;"Activité économique en 38 postes (NA - A38)";CG;"Fabrication de produits en caoutchouc et en plastique ainsi que d'autres produits minéraux non métalliques"
NA38;"Activité économique en 38 postes (NA - A38)";CH;"Métallurgie et fabrication de produits métalliques à l'exception des machines et des équipements"
NA38;"Activité économique en 38 postes (NA - A38)";CI;"Fabrication de produits informatiques, électroniques et optiques"
NA38;"Activité économique en 38 postes (NA - A38)";CJ;"Fabrication d'équipements électriques"
NA38;"Activité économique en 38 postes (NA - A38)";CK;"Fabrication de machines et équipements (non compris ailleurs)"
NA38;"Activité économique en 38 postes (NA - A38)";CL;"Fabrication de matériels de transport"
NA38;"Activité économique en 38 postes (NA - A38)";CM;"Autres industries manufacturières ; réparation et installation de machines et d'équipements"
NA38;"Activité économique en 38 postes (NA - A38)";DZ;"Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné"
NA38;"Activité économique en 38 postes (NA - A38)";EZ;"Production et distribution d'eau ; assainissement, gestion des déchets et dépollution"
NA38;"Activité économique en 38 postes (NA - A38)";FZ;"Construction"
NA38;"Activité économique en 38 postes (NA - A38)";GZ;"Commerce ; réparation d'automobiles et de motocycles"
NA38;"Activité économique en 38 postes (NA - A38)";HZ;"Transports et entreposage"
NA38;"Activité économique en 38 postes (NA - A38)";IZ;"Hébergement et restauration"
NA38;"Activité économique en 38 postes (NA - A38)";JA;"Edition, audiovisuel et diffusion"
NA38;"Activité économique en 38 postes (NA - A38)";JB;"Télécommunications"
NA38;"Activité économique en 38 postes (NA - A38)";JC;"Activités informatiques et services d'information"
NA38;"Activité économique en 38 postes (NA - A38)";KZ;"Activités financières et d'assurance"
NA38;"Activité économique en 38 postes (NA - A38)";LZ;"Activités immobilières"
NA38;"Activité économique en 38 postes (NA - A38)";MA;"Activités juridiques, comptables, de gestion, d'architecture, d'ingénierie, de contrôle et d'analyses techniques"
NA38;"Activité économique en 38 postes (NA - A38)";MB;"Recherche-développement scientifique"
NA38;"Activité économique en 38 postes (NA - A38)";MC;"Autres activités spécialisées, scientifiques et techniques"
NA38;"Activité économique en 38 postes (NA - A38)";NZ;"Activités de services administratifs et de soutien"
NA38;"Activité économique en 38 postes (NA - A38)";OZ;"Administration publique"
NA38;"Activité économique en 38 postes (NA - A38)";PZ;"Enseignement"
NA38;"Activité économique en 38 postes (NA - A38)";QA;"Activités pour la santé humaine"
NA38;"Activité économique en 38 postes (NA - A38)";QB;"Hébergement médico-social et social et action sociale sans hébergement"
NA38;"Activité économique en 38 postes (NA - A38)";RZ;"Arts, spectacles et activités récréatives"
NA38;"Activité économique en 38 postes (NA - A38)";SZ;"Autres activités de services"
NA38;"Activité économique en 38 postes (NA - A38)";TZ;"Activités des ménages en tant qu'employeurs ; activités indifférenciées des ménages en tant que producteurs de biens et services pour usage propre"
NA38;"Activité économique en 38 postes (NA - A38)";UZ;"Activités extra-territoriales"
NA38;"Activité économique en 38 postes (NA - A38)";ZZ;"Sans objet"
NA88;"Activité économique en 88 postes (NA - A88)";01;"Culture et production animale, chasse et services annexes"
NA88;"Activité économique en 88 postes (NA - A88)";02;"Sylviculture et exploitation forestière"
NA88;"Activité économique en 88 postes (NA - A88)";03;"Pêche et aquaculture"
NA88;"Activité économique en 88 postes (NA - A88)";05;"Extraction de houille et de lignite"
NA88;"Activité économique en 88 postes (NA - A88)";06;"Extraction d'hydrocarbures"
NA88;"Activité économique en 88 postes (NA - A88)";07;"Extraction de minerais métalliques"
NA88;"Activité économique en 88 postes (NA - A88)";08;"Autres industries extractives"
NA88;"Activité économique en 88 postes (NA - A88)";09;"Services de soutien aux industries extractives"
NA88;"Activité économique en 88 postes (NA - A88)";10;"Industries alimentaires"
NA88;"Activité économique en 88 postes (NA - A88)";11;"Fabrication de boissons"
NA88;"Activité économique en 88 postes (NA - A88)";12;"Fabrication de produits à base de tabac"
NA88;"Activité économique en 88 postes (NA - A88)";13;"Fabrication de textiles"
NA88;"Activité économique en 88 postes (NA - A88)";14;"Industrie de l'habillement"
NA88;"Activité économique en 88 postes (NA - A88)";15;"Industrie du cuir et de la chaussure"
NA88;"Activité économique en 88 postes (NA - A88)";16;"Travail du bois et fabrication d'articles en bois et en liège, à l'exception des meubles ; fabrication d'articles en vannerie et sparterie"
NA88;"Activité économique en 88 postes (NA - A88)";17;"Industrie du papier et du carton"
NA88;"Activité économique en 88 postes (NA - A88)";18;"Imprimerie et reproduction d'enregistrements"
NA88;"Activité économique en 88 postes (NA - A88)";19;"Cokéfaction et raffinage"
NA88;"Activité économique en 88 postes (NA - A88)";20;"Industrie chimique"
NA88;"Activité économique en 88 postes (NA - A88)";21;"Industrie pharmaceutique"
NA88;"Activité économique en 88 postes (NA - A88)";22;"Fabrication de produits en caoutchouc et en plastique"
NA88;"Activité économique en 88 postes (NA - A88)";23;"Fabrication d'autres produits minéraux non métalliques"
NA88;"Activité économique en 88 postes (NA - A88)";24;"Métallurgie"
NA88;"Activité économique en 88 postes (NA - A88)";25;"Fabrication de produits métalliques, à l'exception des machines et des équipements"
NA88;"Activité économique en 88 postes (NA - A88)";26;"Fabrication de produits informatiques, électroniques et optiques"
NA88;"Activité économique en 88 postes (NA - A88)";27;"Fabrication d'équipements électriques"
NA88;"Activité économique en 88 postes (NA - A88)";28;"Fabrication de machines et équipements n.c.a."
NA88;"Activité économique en 88 postes (NA - A88)";29;"Industrie automobile"
NA88;"Activité économique en 88 postes (NA - A88)";30;"Fabrication d'autres matériels de transport"
NA88;"Activité économique en 88 postes (NA - A88)";31;"Fabrication de meubles"
NA88;"Activité économique en 88 postes (NA - A88)";32;"Autres industries manufacturières"
NA88;"Activité économique en 88 postes (NA - A88)";33;"Réparation et installation de machines et d'équipements"
NA88;"Activité économique en 88 postes (NA - A88)";35;"Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné"
NA88;"Activité économique en 88 postes (NA - A88)";36;"Captage, traitement et distribution d'eau"
NA88;"Activité économique en 88 postes (NA - A88)";37;"Collecte et traitement des eaux usées"
NA88;"Activité économique en 88 postes (NA - A88)";38;"Collecte, traitement et élimination des déchets ; récupération"
NA88;"Activité économique en 88 postes (NA - A88)";39;"Dépollution et autres services de gestion des déchets"
NA88;"Activité économique en 88 postes (NA - A88)";41;"Construction de bâtiments"
NA88;"Activité économique en 88 postes (NA - A88)";42;"Génie civil"
NA88;"Activité économique en 88 postes (NA - A88)";43;"Travaux de construction spécialisés"
NA88;"Activité économique en 88 postes (NA - A88)";45;"Commerce et réparation d'automobiles et de motocycles"
NA88;"Activité économique en 88 postes (NA - A88)";46;"Commerce de gros, à l'exception des automobiles et des motocycles"
NA88;"Activité économique en 88 postes (NA - A88)";47;"Commerce de détail, à l'exception des automobiles et des motocycles"
NA88;"Activité économique en 88 postes (NA - A88)";49;"Transports terrestres et transport par conduites"
NA88;"Activité économique en 88 postes (NA - A88)";50;"Transports par eau"
NA88;"Activité économique en 88 postes (NA - A88)";51;"Transports aériens"
NA88;"Activité économique en 88 postes (NA - A88)";52;"Entreposage et services auxiliaires des transports"
NA88;"Activité économique en 88 postes (NA - A88)";53;"Activités de poste et de courrier"
NA88;"Activité économique en 88 postes (NA - A88)";55;"Hébergement"
NA88;"Activité économique en 88 postes (NA - A88)";56;"Restauration"
NA88;"Activité économique en 88 postes (NA - A88)";58;"Édition"
NA88;"Activité économique en 88 postes (NA - A88)";59;"Production de films cinématographiques, de vidéo et de programmes de télévision ; enregistrement sonore et édition musicale"
NA88;"Activité économique en 88 postes (NA - A88)";60;"Programmation et diffusion"
NA88;"Activité économique en 88 postes (NA - A88)";61;"Télécommunications"
NA88;"Activité économique en 88 postes (NA - A88)";62;"Programmation, conseil et autres activités informatiques"
NA88;"Activité économique en 88 postes (NA - A88)";63;"Services d'information"
NA88;"Activité économique en 88 postes (NA - A88)";64;"Activités des services financiers, hors assurance et caisses de retraite"
NA88;"Activité économique en 88 postes (NA - A88)";65;"Assurance"
NA88;"Activité économique en 88 postes (NA - A88)";66;"Activités auxiliaires de services financiers et d'assurance"
NA88;"Activité économique en 88 postes (NA - A88)";68;"Activités immobilières"
NA88;"Activité économique en 88 postes (NA - A88)";69;"Activités juridiques et comptables"
NA88;"Activité économique en 88 postes (NA - A88)";70;"Activités des sièges sociaux ; conseil de gestion"
NA88;"Activité économique en 88 postes (NA - A88)";71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques"
NA88;"Activité économique en 88 postes (NA - A88)";72;"Recherche-développement scientifique"
NA88;"Activité économique en 88 postes (NA - A88)";73;"Publicité et études de marché"
NA88;"Activité économique en 88 postes (NA - A88)";74;"Autres activités spécialisées, scientifiques et techniques"
NA88;"Activité économique en 88 postes (NA - A88)";75;"Activités vétérinaires"
NA88;"Activité économique en 88 postes (NA - A88)";77;"Activités de location et location-bail"
NA88;"Activité économique en 88 postes (NA - A88)";78;"Activités liées à l'emploi"
NA88;"Activité économique en 88 postes (NA - A88)";79;"Activités des agences de voyage, voyagistes, services de réservation et activités connexes"
NA88;"Activité économique en 88 postes (NA - A88)";80;"Enquêtes et sécurité"
NA88;"Activité économique en 88 postes (NA - A88)";81;"Services relatifs aux bâtiments et aménagement paysager"
NA88;"Activité économique en 88 postes (NA - A88)";82;"Activités administratives et autres activités de soutien aux entreprises"
NA88;"Activité économique en 88 postes (NA - A88)";84;"Administration publique et défense ; sécurité sociale obligatoire"
NA88;"Activité économique en 88 postes (NA - A88)";85;"Enseignement"
NA88;"Activité économique en 88 postes (NA - A88)";86;"Activités pour la santé humaine"
NA88;"Activité économique en 88 postes (NA - A88)";87;"Hébergement médico-social et social"
NA88;"Activité économique en 88 postes (NA - A88)";88;"Action sociale sans hébergement"
NA88;"Activité économique en 88 postes (NA - A88)";90;"Activités créatives, artistiques et de spectacle"
NA88;"Activité économique en 88 postes (NA - A88)";91;"Bibliothèques, archives, musées et autres activités culturelles"
NA88;"Activité économique en 88 postes (NA - A88)";92;"Organisation de jeux de hasard et d'argent"
NA88;"Activité économique en 88 postes (NA - A88)";93;"Activités sportives, récréatives et de loisirs"
NA88;"Activité économique en 88 postes (NA - A88)";94;"Activités des organisations associatives"
NA88;"Activité économique en 88 postes (NA - A88)";95;"Réparation d'ordinateurs et de biens personnels et domestiques"
NA88;"Activité économique en 88 postes (NA - A88)";96;"Autres services personnels"
NA88;"Activité économique en 88 postes (NA - A88)";97;"Activités des ménages en tant qu'employeurs de personnel domestique"
NA88;"Activité économique en 88 postes (NA - A88)";98;"Activités indifférenciées des ménages en tant que producteurs de biens et services pour usage propre"
NA88;"Activité économique en 88 postes (NA - A88)";99;"Activités des organisations et organismes extraterritoriaux"
NA88;"Activité économique en 88 postes (NA - A88)";ZZ;"Sans objet"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0111Z;"Culture céréales légumineuses graines"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0112Z;"Culture du riz"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0113Z;"Culture légumes melons racines tubercule"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0114Z;"Culture de la canne à sucre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0115Z;"Culture du tabac"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0116Z;"Culture de plantes à fibres"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0119Z;"Autres cultures non permanentes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0121Z;"Culture de la vigne"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0122Z;"Culture fruits tropicaux subtropicaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0123Z;"Culture d'agrumes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0124Z;"Culture de fruits à pépins et à noyau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0125Z;"Culture autres fruits arbres arbustes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0126Z;"Culture de fruits oléagineux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0127Z;"Culture de plantes à boissons"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0128Z;"Culture plantes épices aromat médicinale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0129Z;"Autres cultures permanentes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0130Z;"Reproduction de plantes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0141Z;"Élevage de vaches laitières"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0142Z;"Élevage d'autres bovins et de buffles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0143Z;"Élevage de chevaux et d'autres équidés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0144Z;"Élevage chameaux autres camélidés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0145Z;"Élevage d'ovins et de caprins"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0146Z;"Élevage de porcins"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0147Z;"Élevage de volailles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0149Z;"Élevage d'autres animaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0150Z;"Culture et élevage associés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0161Z;"Activités de soutien aux cultures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0162Z;"Activ soutien la production animale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0163Z;"Traitement primaire des récoltes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0164Z;"Traitement des semences"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0170Z;"Chasse, piégeage et services annexes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0210Z;"Sylviculture autres activ forestières"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0220Z;"Exploitation forestière"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0230Z;"Récolte produits forestiers non ligneux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0240Z;"Services soutien exploitation forestière"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0311Z;"Pêche en mer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0312Z;"Pêche en eau douce"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0321Z;"Aquaculture en mer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0322Z;"Aquaculture en eau douce"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0510Z;"Extraction de houille"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0520Z;"Extraction de lignite"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0610Z;"Extraction de pétrole brut"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0620Z;"Extraction de gaz naturel"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0710Z;"Extraction de minerais de fer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0721Z;"Extraction minerais uranium thorium"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0729Z;"Extract autres minerais métaux non fer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0811Z;"Extract pierres construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0812Z;"Exploitation gravières extraction argile"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0891Z;"Extraction des minéraux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0892Z;"Extraction de tourbe"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0893Z;"Production de sel"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0899Z;"Autres activités extractives n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0910Z;"Activ soutien l'extraction hydrocarbures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";0990Z;"Activ soutien autres industries extract"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1011Z;"Transformation conservation de la viande"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1012Z;"Transformation conservation  de volaille"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1013A;"Prépar industr prod à base viande"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1013B;"Charcuterie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1020Z;"Transform conserv poisson crustacés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1031Z;"Transformation conservation pommes terre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1032Z;"Préparation de jus de fruits et légumes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1039A;"Autre transform et conservation légumes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1039B;"Transformation et conservation de fruits"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1041A;"Fabrication d'huiles et graisses brutes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1041B;"Fabrication huiles et graisses raffinées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1042Z;"Fabrication margarine et similaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1051A;"Fabrication lait liquide produits frais"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1051B;"Fabrication de beurre"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1051C;"Fabrication de fromage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1051D;"Fabrication d'autres produits laitiers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1052Z;"Fabrication de glaces et sorbets"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1061A;"Meunerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1061B;"Autres activités du travail des grains"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1062Z;"Fabrication de produits amylacés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1071A;"Fabr industr pain et pâtisserie fraîche"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1071B;"Cuisson de produits de boulangerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1071C;"Boulangerie et boulangerie-pâtisserie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1071D;"Pâtisserie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";1072Z;"Fabric biscuits biscottes pâtisseries"
